--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
   291,538  ???:DlSatTester::runSat() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   287,758  ???:QString::indexOf(QChar, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   285,862  /build/buildd/eglibc-2.15/elf/dl-load.c:_dl_map_object [/lib/x86_64-linux-gnu/ld-2.15.so]
   285,222  ???:DlCompletionGraph::~DlCompletionGraph() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   283,542  ???:Taxonomy::insertCurrentNode() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   278,550  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_key(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   276,517  ???:QString::toLower() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   271,368  /build/buildd/eglibc-2.15/misc/../sysdeps/unix/sysv/linux/getclktck.c:__getclktck [/lib/x86_64-linux-gnu/libc-2.15.so]
   268,058  ???:icu_48::UnicodeString::setToUTF8(icu_48::StringPiece const&) [/usr/lib/libicuuc.so.48.1.1]
   267,520  ???:std::_Rb_tree<TDepSetElement const*, std::pair<TDepSetElement const* const, TDepSetElement*>, std::_Select1st<std::pair<TDepSetElement const* const, TDepSetElement*> >, std::less<TDepSetElement const*>, std::allocator<std::pair<TDepSetElement const* const, TDepSetElement*> > >::_M_erase(std::_Rb_tree_node<std::pair<TDepSetElement const* const, TDepSetElement*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   262,332  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memset.S:__GI_memset [/lib/x86_64-linux-gnu/libc-2.15.so]
   262,244  ???:0x000000000000ecc0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   262,154  ???:0x00000000000ac8a0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   259,578  ???:DlSatTester::buildCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   258,846  ???:DlSatTester::applyUniversalNR(DlCompletionTree*, DlCompletionTreeArc const*, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   256,465  ???:TConcept::determineClassTag() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   255,901  ???:std::set<int, std::less<int>, std::allocator<int> >::erase(int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   255,594  ???:TBox::createTaxonomy(bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   255,164  ???:TBox::addSubsumeAxiom(TsTTree<TLexeme>*, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   252,062  ???:DlSatTester::checkAddedConcept(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   250,976  ???:DLConceptTaxonomy::enhancedSubs1(bool, TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   248,077  ???:TNameSet<TIndividual>::get(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   244,824  ???:DLDag::mergeSorts(DLVertex&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   243,795  ???:TBox::Preprocess() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   239,415  ???:RoleMaster::initAncDesc() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   239,309  ???:TExpressionTranslator::visit(TDLObjectRoleName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   237,504  ???:librdf_node_decode [/usr/lib/librdf.so.0.0.0]
   236,798  ???:0x00000000001b3660 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   236,478  ???:Taxonomy::setToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   233,922  ???:__cxxabiv1::__class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   232,651  ???:Taxonomy::propagateTrueUp(TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   231,547  ???:char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   230,022  ???:TOntologyLoader::getRole(TDLRoleExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   229,816  ???:0x000000000000e8a0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   226,597  ???:Taxonomy::performClassification() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   226,195  ???:createSNFNot(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   226,058  ???:std::string::assign(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   225,722  ???:TBox::applyAxiomCNToC(TsTTree<TLexeme>*&, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   225,720  ???:raptor_new_uri_detail [/usr/lib/libraptor2.so.0.0.0]
   225,482  ???:equalTrees(TsTTree<TLexeme> const*, TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   224,489  ???:DLConceptTaxonomy::clearCommon() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   224,130  ???:librdf_node_encode [/usr/lib/librdf.so.0.0.0]
   219,456  ???:DlCompletionTree::updateIR(DlCompletionTree const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   219,021  ???:raptor_new_term_from_uri [/usr/lib/libraptor2.so.0.0.0]
   218,748  ???:createSNFAnd(TsTTree<TLexeme>*, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   218,082  ???:std::set<TConcept*, std::less<TConcept*>, std::allocator<TConcept*> >::erase(TConcept* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   217,013  ???:TOntologyLoader::visit(TDLAxiomRelatedTo const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   211,001  ???:TBox::applyAxiomCToCN(TsTTree<TLexeme>*, TsTTree<TLexeme>*&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   208,848  ???:TConcept::SearchTSbyRoleAndSupers(TRole const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   208,214  ???:0x000000000013a450 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   207,997  ???:librdf_statement_encode_parts2 [/usr/lib/librdf.so.0.0.0]
   207,689  ???:raptor_sax2_start_element [/usr/lib/libraptor2.so.0.0.0]
   206,883  ???:librdf_statement_decode2 [/usr/lib/librdf.so.0.0.0]
   206,622  ???:TBox::setRelevant1(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   206,154  ???:TBox::setRelevant1(TConcept*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   205,262  ???:QStringMatcher::indexIn(QString const&, int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   201,520  ???:QByteArray::QByteArray(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   199,497  ???:QByteArray::resize(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   198,766  ???:Taxonomy::propagateTrueUp(TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   196,254  ???:std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >::operator()(std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   193,452  ???:0x000000000013cd00 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   193,040  ???:raptor_world_open [/usr/lib/libraptor2.so.0.0.0]
   192,093  ???:QString::append(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   191,632  ???:TNameCreator<TIndividual>::makeEntry(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   191,272  ???:xmlParseAttValue [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
   188,216  ???:std::set<int, std::less<int>, std::allocator<int> >::insert(int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   187,355  ???:TBox::tree2dag(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   187,020  ???:QString::free(QString::Data*) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   186,867  ???:__gxx_personality_v0 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   186,697  ???:owlapi::io::XMLUtils::getNCNameSuffixIndex(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   185,354  ???:QByteArray::realloc(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   182,954  ???:raptor_free_term [/usr/lib/libraptor2.so.0.0.0]
   181,638  ???:_ZNSt8_Rb_treeIPK5TRoleS2_St9_IdentityIS2_ESt4lessIS2_ESaIS2_EE8_M_eraseEPSt13_Rb_tree_nodeIS2_E.constprop.934 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   180,648  ???:DlCompletionTree::nonMergable(DlCompletionTree const*, TDepSet&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   176,837  /build/buildd/eglibc-2.15/elf/dl-deps.c:_dl_map_object_deps [/lib/x86_64-linux-gnu/ld-2.15.so]
   172,729  ???:DlCompletionTree::UnBlock::restore() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   172,370  ???:icu_48::UnicodeString::getBuffer(int) [/usr/lib/libicuuc.so.48.1.1]
   171,480  ???:icu_48::UnicodeString::indexOf(unsigned short const*, int, int, int, int) const [/usr/lib/libicuuc.so.48.1.1]
   171,160  ???:Taxonomy::setNonRedundantCandidates() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   168,608  ???:raptor_free_uri [/usr/lib/libraptor2.so.0.0.0]
   167,513  ???:qAllocMore(int, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   167,513  ???:TIndividual::~TIndividual() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   167,130  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   166,320  ???:QUrl::toString(QFlags<QUrl::FormattingOption>) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   162,036  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_insert_aux(__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   160,181  ???:icu_48::UnicodeString::indexOf(icu_48::UnicodeString const&, int, int, int, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   159,939  ???:DlSatTester::prepareCascadedCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   159,142  ???:0x0000000000013230 [/usr/lib/librdf.so.0.0.0]
   157,579  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   156,611  ???:QUrl::~QUrl() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   156,282  ???:std::_Rb_tree<TConcept*, TConcept*, std::_Identity<TConcept*>, std::less<TConcept*>, std::allocator<TConcept*> >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, TConcept* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   155,648  ???:modelCacheIan::~modelCacheIan() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   155,006  ???:DlSatTester::commonTacticBodyAnd(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   154,784  ???:TSaveList<DlCompletionTree::SaveState>::List::~List() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   154,120  ???:TConcept::initToldSubsumers(TsTTree<TLexeme> const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   153,364  ???:DLConceptTaxonomy::immediatelyClassified() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   151,674  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::get_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   151,674  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_create_node(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   150,452  ???:raptor_new_term_from_uri_string [/usr/lib/libraptor2.so.0.0.0]
   149,941  ???:QString::fromLatin1_helper(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   148,698  ???:std::basic_ostream<char, std::char_traits<char> >& std::operator<< <std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   148,554  ???:TBox::tree2dag(TsTTree<TLexeme> const*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   147,866  ???:Taxonomy::KnownSubsumers::isPossibleSub(ClassifiableEntry const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   147,213  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   147,103  ???:icu_48::UnicodeString::length() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   146,408  ???:std::_Rb_tree<std::string, std::pair<std::string const, TIndividual*>, std::_Select1st<std::pair<std::string const, TIndividual*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TIndividual*> > >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<std::string const, TIndividual*> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   146,335  /build/buildd/eglibc-2.15/iconvdata/../iconv/skeleton.c:gconv [/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so]
   144,780  ???:TBox::isSatisfiable(TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   144,600  ???:DlSatTester::performAfterReasoning() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   140,212  /build/buildd/eglibc-2.15/iconv/gconv.c:__gconv [/lib/x86_64-linux-gnu/libc-2.15.so]
   139,620  ???:0x000000000012d6e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   138,416  ???:std::_Rb_tree<std::string, std::pair<std::string const, TIndividual*>, std::_Select1st<std::pair<std::string const, TIndividual*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TIndividual*> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, TIndividual*> >, std::pair<std::string const, TIndividual*> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   138,236  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   138,130  ???:std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   137,936  ???:TNECollection<TIndividual>::get(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   134,853  ???:DlSatTester::createCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   133,134  /build/buildd/eglibc-2.15/elf/dl-fini.c:_dl_sort_fini [/lib/x86_64-linux-gnu/ld-2.15.so]
   132,579  ???:TConcept::calculateTSDepth() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   131,270  ???:TsTTree<TLexeme>::clone() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   130,884  ???:TDLIndividualName::accept(DLExpressionVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   130,196  ???:0x00000000001294d0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   128,920  ???:TRole::completeAutomaton(std::set<TRole*, std::less<TRole*>, std::allocator<TRole*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   128,014  ???:0x000000000012c9e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   127,491  ???:u_strFindFirst_48 [/usr/lib/libicuuc.so.48.1.1]
   127,344  ???:QString::QString(int, Qt::Initialization) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   127,298  ???:DLConceptTaxonomy::isEqualToTop() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   127,144  ???:owl_om::KnowledgeBase::allRelatedInstances(owlapi::model::IRI const&, owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   126,720  /build/buildd/eglibc-2.15/intl/hash-string.c:__hash_string [/lib/x86_64-linux-gnu/libc-2.15.so]
   125,312  ???:0x0000000000119690 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   124,908  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::construct(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>*, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   124,224  ???:icu_48::UnicodeString::releaseBuffer(int) [/usr/lib/libicuuc.so.48.1.1]
   124,222  ???:icu_48::UnicodeString::pinIndices(int&, int&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   123,568  ???:QByteArray::operator=(QByteArray const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   123,536  ???:TConcept::resolveId() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   123,134  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
