--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
   267,336  ???:DLConceptTaxonomy::runBottomUp() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   264,596  ???:DLVertex::~DLVertex() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   262,332  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memset.S:__GI_memset [/lib/x86_64-linux-gnu/libc-2.15.so]
   262,154  ???:0x00000000000ac8a0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   258,146  ???:DLVertex::addChild(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   252,168  /build/buildd/eglibc-2.15/misc/../sysdeps/unix/sysv/linux/getclktck.c:__getclktck [/lib/x86_64-linux-gnu/libc-2.15.so]
   249,076  ???:TNameSet<TIndividual>::add(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   246,538  ???:Taxonomy::generalTwoPhaseClassification() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   241,324  ???:0x000000000000e8a0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   241,155  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_key(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   240,752  ???:icu_48::UnicodeString::setToUTF8(icu_48::StringPiece const&) [/usr/lib/libicuuc.so.48.1.1]
   237,504  ???:librdf_node_decode [/usr/lib/librdf.so.0.0.0]
   236,798  ???:0x00000000001b3660 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   234,808  ???:DlSatTester::checkAddedConcept(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   233,803  ???:DlCompletionGraph::~DlCompletionGraph() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   229,788  ???:Taxonomy::insertCurrentNode() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   225,720  ???:raptor_new_uri_detail [/usr/lib/libraptor2.so.0.0.0]
   224,130  ???:librdf_node_encode [/usr/lib/librdf.so.0.0.0]
   219,354  ???:DlSatTester::applyUniversalNR(DlCompletionTree*, DlCompletionTreeArc const*, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   219,021  ???:raptor_new_term_from_uri [/usr/lib/libraptor2.so.0.0.0]
   214,016  ???:std::_Rb_tree<TDepSetElement const*, std::pair<TDepSetElement const* const, TDepSetElement*>, std::_Select1st<std::pair<TDepSetElement const* const, TDepSetElement*> >, std::less<TDepSetElement const*>, std::allocator<std::pair<TDepSetElement const* const, TDepSetElement*> > >::_M_erase(std::_Rb_tree_node<std::pair<TDepSetElement const* const, TDepSetElement*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   213,960  ???:std::set<int, std::less<int>, std::allocator<int> >::erase(int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   211,812  ???:DlSatTester::buildCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   208,214  ???:0x000000000013a450 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   207,997  ???:librdf_statement_encode_parts2 [/usr/lib/librdf.so.0.0.0]
   207,689  ???:raptor_sax2_start_element [/usr/lib/libraptor2.so.0.0.0]
   207,571  ???:char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   207,141  ???:TConcept::determineClassTag() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   206,958  ???:DLConceptTaxonomy::enhancedSubs1(bool, TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   206,883  ???:librdf_statement_decode2 [/usr/lib/librdf.so.0.0.0]
   206,766  ???:std::string::assign(std::string const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   206,173  ???:TBox::createTaxonomy(bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   205,712  ???:TBox::addSubsumeAxiom(TsTTree<TLexeme>*, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   205,656  ???:DlCompletionTree::updateIR(DlCompletionTree const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   205,262  ???:QStringMatcher::indexIn(QString const&, int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   203,652  ???:TExpressionTranslator::visit(TDLObjectRoleName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   203,034  ???:__cxxabiv1::__class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   201,520  ???:QByteArray::QByteArray(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   201,139  ???:TNameSet<TIndividual>::get(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   199,497  ???:QByteArray::resize(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   197,440  ???:DLDag::mergeSorts(DLVertex&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   196,636  ???:TBox::Preprocess() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   193,452  ???:0x000000000013cd00 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   193,185  ???:Taxonomy::setToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   193,040  ???:raptor_world_open [/usr/lib/libraptor2.so.0.0.0]
   192,093  ???:QString::append(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   191,752  ???:DLConceptTaxonomy::clearCommon() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   191,532  ???:RoleMaster::initAncDesc() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   191,272  ???:xmlParseAttValue [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
   191,027  ???:Taxonomy::propagateTrueUp(TaxonomyVertex*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   190,425  ???:__gxx_personality_v0 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   189,969  ???:TOntologyLoader::getRole(TDLRoleExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   187,020  ???:QString::free(QString::Data*) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   185,374  ???:Taxonomy::performClassification() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   185,354  ???:QByteArray::realloc(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   182,954  ???:raptor_free_term [/usr/lib/libraptor2.so.0.0.0]
   181,976  ???:TBox::applyAxiomCNToC(TsTTree<TLexeme>*&, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   179,867  ???:TOntologyLoader::visit(TDLAxiomRelatedTo const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   178,620  ???:equalTrees(TsTTree<TLexeme> const*, TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   176,837  /build/buildd/eglibc-2.15/elf/dl-deps.c:_dl_map_object_deps [/lib/x86_64-linux-gnu/ld-2.15.so]
   175,838  ???:std::set<TConcept*, std::less<TConcept*>, std::allocator<TConcept*> >::erase(TConcept* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   174,116  ???:TConcept::SearchTSbyRoleAndSupers(TRole const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   171,751  ???:createSNFNot(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   170,469  ???:std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >::operator()(std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   170,108  ???:TBox::applyAxiomCToCN(TsTTree<TLexeme>*, TsTTree<TLexeme>*&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   169,292  ???:createSNFAnd(TsTTree<TLexeme>*, TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   168,608  ???:raptor_free_uri [/usr/lib/libraptor2.so.0.0.0]
   168,174  ???:DlCompletionTree::nonMergable(DlCompletionTree const*, TDepSet&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   167,513  ???:qAllocMore(int, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   167,050  ???:owlapi::io::XMLUtils::getNCNameSuffixIndex(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   166,320  ???:QUrl::toString(QFlags<QUrl::FormattingOption>) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   166,248  ???:TBox::setRelevant1(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   162,272  ???:Taxonomy::propagateTrueUp(TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   162,013  ???:DlCompletionTree::UnBlock::restore() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   159,142  ???:0x0000000000013230 [/usr/lib/librdf.so.0.0.0]
   158,454  ???:TBox::setRelevant1(TConcept*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   158,294  ???:std::set<int, std::less<int>, std::allocator<int> >::insert(int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   156,611  ???:QUrl::~QUrl() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   155,008  ???:TNameCreator<TIndividual>::makeEntry(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   154,721  ???:icu_48::UnicodeString::getBuffer(int) [/usr/lib/libicuuc.so.48.1.1]
   153,831  ???:icu_48::UnicodeString::indexOf(unsigned short const*, int, int, int, int) const [/usr/lib/libicuuc.so.48.1.1]
   151,674  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::get_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   151,674  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_create_node(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   151,286  ???:TBox::tree2dag(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   150,696  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_insert_aux(__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   150,452  ???:raptor_new_term_from_uri_string [/usr/lib/libraptor2.so.0.0.0]
   149,941  ???:QString::fromLatin1_helper(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   149,358  ???:_ZNSt8_Rb_treeIPK5TRoleS2_St9_IdentityIS2_ESt4lessIS2_ESaIS2_EE8_M_eraseEPSt13_Rb_tree_nodeIS2_E.constprop.934 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   147,213  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   146,335  /build/buildd/eglibc-2.15/iconvdata/../iconv/skeleton.c:gconv [/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so]
   146,036  ???:TSaveList<DlCompletionTree::SaveState>::List::~List() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   145,350  ???:std::basic_ostream<char, std::char_traits<char> >& std::operator<< <std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   144,693  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   143,864  ???:icu_48::UnicodeString::indexOf(icu_48::UnicodeString const&, int, int, int, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   140,212  /build/buildd/eglibc-2.15/iconv/gconv.c:__gconv [/lib/x86_64-linux-gnu/libc-2.15.so]
   139,620  ???:0x000000000012d6e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   136,928  ???:Taxonomy::setNonRedundantCandidates() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   136,815  ???:DlSatTester::performAfterReasoning() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   135,500  ???:TIndividual::~TIndividual() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   133,134  /build/buildd/eglibc-2.15/elf/dl-fini.c:_dl_sort_fini [/lib/x86_64-linux-gnu/ld-2.15.so]
   132,118  ???:icu_48::UnicodeString::length() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   130,539  ???:DlSatTester::prepareCascadedCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   130,196  ???:0x00000000001294d0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   128,040  ???:TConcept::initToldSubsumers(TsTTree<TLexeme> const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   128,014  ???:0x000000000012c9e0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   127,344  ???:QString::QString(int, Qt::Initialization) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   126,720  /build/buildd/eglibc-2.15/intl/hash-string.c:__hash_string [/lib/x86_64-linux-gnu/libc-2.15.so]
   126,472  ???:DLConceptTaxonomy::immediatelyClassified() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   126,052  ???:std::_Rb_tree<TConcept*, TConcept*, std::_Identity<TConcept*>, std::less<TConcept*>, std::allocator<TConcept*> >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, TConcept* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   125,312  ???:0x0000000000119690 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   125,152  ???:modelCacheIan::~modelCacheIan() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   124,908  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::construct(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>*, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   123,568  ???:QByteArray::operator=(QByteArray const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   123,118  ???:Taxonomy::KnownSubsumers::isPossibleSub(ClassifiableEntry const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   121,335  ???:librdf_world_open [/usr/lib/librdf.so.0.0.0]
   120,891  ???:QString::QString(QChar const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   120,188  ???:QByteArray::append(QByteArray const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   120,144  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   120,008  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   119,087  ???:librdf_hash_cursor_get_next [/usr/lib/librdf.so.0.0.0]
   118,482  ???:TConcept::resolveId() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   118,424  ???:std::_Rb_tree<std::string, std::pair<std::string const, TIndividual*>, std::_Select1st<std::pair<std::string const, TIndividual*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TIndividual*> > >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<std::string const, TIndividual*> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   116,364  ???:0x0000000000129440 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   116,050  ???:raptor_new_uri [/usr/lib/libraptor2.so.0.0.0]
   115,710  ???:TBox::isSatisfiable(TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   114,504  ???:u_strFindFirst_48 [/usr/lib/libicuuc.so.48.1.1]
   113,402  ???:TBox::tree2dag(TsTTree<TLexeme> const*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   113,353  ???:std::string::append(char const*, unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   112,151  ???:std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   111,997  ???:std::_Rb_tree<std::string, std::pair<std::string const, TIndividual*>, std::_Select1st<std::pair<std::string const, TIndividual*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TIndividual*> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, TIndividual*> >, std::pair<std::string const, TIndividual*> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   111,860  ???:DlSatTester::commonTacticBodyAnd(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   111,570  ???:icu_48::UnicodeString::releaseBuffer(int) [/usr/lib/libicuuc.so.48.1.1]
   111,569  ???:TNECollection<TIndividual>::get(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   111,568  ???:icu_48::UnicodeString::pinIndices(int&, int&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   109,980  ???:0x0000000000131d10 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   109,789  ???:DlSatTester::createCache(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   109,548  ???:0x0000000000130fd0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   109,197  ???:qHash(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   108,576  ???:owl_om::db::SopranoDB::query(std::string const&, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   108,548  ???:0x00000000000b4b30 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   108,409  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
